pmid,version,xml_filename,id_type,id_value
31839464,1,pubmed20n1016_test.xml,doi,10.1016/j.vaccine.2019.11.077
31839465,1,pubmed20n1016_test.xml,doi,10.1016/j.vaccine.2019.11.025
31839466,1,pubmed20n1016_test.xml,doi,10.1016/j.vaccine.2019.12.001
31839467,1,pubmed20n1016_test.xml,doi,10.1016/j.vaccine.2019.11.070
31839468,1,pubmed20n1016_test.xml,doi,10.1016/j.vaccine.2019.11.079
31839469,1,pubmed20n1016_test.xml,doi,10.1016/j.vaccine.2019.11.082
31839470,1,pubmed20n1016_test.xml,doi,10.1016/j.jpurol.2019.09.024
31839471,1,pubmed20n1016_test.xml,doi,10.1016/j.jpurol.2019.10.011
31839472,1,pubmed20n1016_test.xml,doi,10.1016/j.ttbdis.2019.101353
31839473,1,pubmed20n1016_test.xml,doi,10.1016/j.ttbdis.2019.101357
31839474,1,pubmed20n1016_test.xml,doi,10.1016/j.ejvs.2019.11.026
31839475,1,pubmed20n1016_test.xml,doi,10.1016/j.orcp.2019.12.001
31839476,1,pubmed20n1016_test.xml,doi,10.1016/j.fas.2019.10.014
31839477,1,pubmed20n1016_test.xml,doi,10.1016/j.fas.2019.11.002
31839478,1,pubmed20n1016_test.xml,doi,10.1016/j.fas.2019.11.009
31839479,1,pubmed20n1016_test.xml,doi,10.1016/j.fas.2019.10.012
31839480,1,pubmed20n1016_test.xml,doi,10.1016/j.carrev.2019.12.011
31839481,1,pubmed20n1016_test.xml,doi,10.1016/j.jmir.2019.11.003
31839482,1,pubmed20n1016_test.xml,doi,10.1016/j.jmir.2019.08.008
31839483,1,pubmed20n1016_test.xml,doi,10.1016/j.ymthe.2019.11.014
31839484,1,pubmed20n1016_test.xml,doi,10.1016/j.ymthe.2019.11.016
31839485,1,pubmed20n1016_test.xml,doi,10.1016/j.cmet.2019.11.014
31839486,1,pubmed20n1016_test.xml,doi,10.1016/j.cmet.2019.11.013
31839487,1,pubmed20n1016_test.xml,doi,10.1016/j.cmet.2019.11.017
31839489,1,pubmed20n1016_test.xml,doi,10.1016/j.eururo.2019.11.029
31839488,1,pubmed20n1016_test.xml,doi,10.1016/j.cmet.2019.11.016
31839490,1,pubmed20n1016_test.xml,doi,10.1016/j.eururo.2019.11.027
31839491,1,pubmed20n1016_test.xml,doi,10.1016/j.eururo.2019.11.026
31839492,1,pubmed20n1016_test.xml,doi,10.1016/j.biortech.2019.122511
31839493,1,pubmed20n1016_test.xml,doi,10.1016/j.biortech.2019.122570
31839494,1,pubmed20n1016_test.xml,doi,10.1016/j.biortech.2019.122468
31839495,1,pubmed20n1016_test.xml,doi,10.1016/j.biortech.2019.122384
31839496,1,pubmed20n1016_test.xml,doi,10.1016/j.ijom.2019.11.005
31839497,1,pubmed20n1016_test.xml,doi,10.1016/j.yebeh.2019.106836
31839498,1,pubmed20n1016_test.xml,doi,10.1016/j.yebeh.2019.106832
31839499,1,pubmed20n1016_test.xml,doi,10.1016/j.yebeh.2019.106833
31839500,1,pubmed20n1016_test.xml,doi,10.1016/j.burns.2019.10.030
31839501,1,pubmed20n1016_test.xml,doi,10.1016/j.burns.2019.11.006
31839502,1,pubmed20n1016_test.xml,doi,10.1016/j.burns.2019.11.023
31839503,1,pubmed20n1016_test.xml,doi,10.1016/j.burns.2019.11.018
31839504,1,pubmed20n1016_test.xml,doi,10.1016/j.burns.2019.11.022
31839505,1,pubmed20n1016_test.xml,doi,10.1016/j.burns.2019.11.014
31839506,1,pubmed20n1016_test.xml,doi,10.1016/j.burns.2019.11.012
31839507,1,pubmed20n1016_test.xml,doi,10.1016/j.pulmoe.2019.11.007
31839508,1,pubmed20n1016_test.xml,doi,10.1016/j.pulmoe.2019.11.009
31839509,1,pubmed20n1016_test.xml,doi,10.1016/j.alit.2019.11.001
31839510,1,pubmed20n1016_test.xml,doi,10.1016/j.healun.2019.11.014
31839511,1,pubmed20n1016_test.xml,doi,10.1016/j.healun.2019.11.018
31839512,1,pubmed20n1016_test.xml,doi,10.1016/j.ajem.2019.11.047
31839513,1,pubmed20n1016_test.xml,doi,10.1016/j.ajem.2019.12.003
31839514,1,pubmed20n1016_test.xml,doi,10.1016/j.ajem.2019.11.037
31839515,1,pubmed20n1016_test.xml,doi,10.1016/j.ajem.2019.158444
31839516,1,pubmed20n1016_test.xml,doi,10.1016/j.ajem.2019.11.046
31839517,1,pubmed20n1016_test.xml,doi,10.1016/j.ajem.2019.11.014
31839518,1,pubmed20n1016_test.xml,doi,10.1016/j.ajem.2019.12.018
31839519,1,pubmed20n1016_test.xml,doi,10.1016/j.ajem.2019.158442
31839520,1,pubmed20n1016_test.xml,doi,10.1016/j.ajem.2019.11.021
31839521,1,pubmed20n1016_test.xml,doi,10.1016/j.ajem.2019.11.048
31839522,1,pubmed20n1016_test.xml,doi,10.1016/j.ajem.2019.11.039
31839523,1,pubmed20n1016_test.xml,doi,10.1016/j.jfma.2019.11.021
31839524,1,pubmed20n1016_test.xml,doi,10.1016/j.jfma.2019.11.020
31839525,1,pubmed20n1016_test.xml,doi,10.1016/j.tibs.2019.11.004
31839526,1,pubmed20n1016_test.xml,doi,10.1016/j.soard.2019.10.016
31839527,1,pubmed20n1016_test.xml,doi,10.1016/j.soard.2019.10.005
31839528,1,pubmed20n1016_test.xml,doi,10.1016/j.soard.2019.11.002
31839529,1,pubmed20n1016_test.xml,doi,10.1016/j.ymgme.2019.11.007
31839530,1,pubmed20n1016_test.xml,doi,10.1016/j.ymgme.2019.12.008
31839531,1,pubmed20n1016_test.xml,doi,10.1016/j.cllc.2019.10.001
31839532,1,pubmed20n1016_test.xml,doi,10.1016/j.cllc.2019.11.006
31839533,1,pubmed20n1016_test.xml,doi,10.1016/j.cllc.2019.11.002
31839534,1,pubmed20n1016_test.xml,doi,10.1016/j.cllc.2019.06.006
31839535,1,pubmed20n1016_test.xml,doi,10.1016/j.clinre.2019.11.005
31839536,1,pubmed20n1016_test.xml,doi,10.1016/j.htct.2019.09.003
31839537,1,pubmed20n1016_test.xml,doi,10.1016/j.devcel.2019.11.007
31839538,1,pubmed20n1016_test.xml,doi,10.1016/j.devcel.2019.11.006
31839539,1,pubmed20n1016_test.xml,doi,10.1016/j.bmcl.2019.126809
31839540,1,pubmed20n1016_test.xml,doi,10.1016/j.bmcl.2019.126846
31839541,1,pubmed20n1016_test.xml,doi,10.1016/j.bmcl.2019.126860
31839542,1,pubmed20n1016_test.xml,doi,10.1016/j.stemcr.2019.11.004
31839543,1,pubmed20n1016_test.xml,doi,10.1016/j.stemcr.2019.11.005
31839544,1,pubmed20n1016_test.xml,doi,10.1016/j.jstrokecerebrovasdis.2019.104567
31839545,1,pubmed20n1016_test.xml,doi,10.1016/j.jstrokecerebrovasdis.2019.104552
31839546,1,pubmed20n1016_test.xml,doi,10.1016/j.jstrokecerebrovasdis.2019.104576
31839547,1,pubmed20n1016_test.xml,doi,10.1016/j.jstrokecerebrovasdis.2019.104490
31839548,1,pubmed20n1016_test.xml,doi,10.1016/j.jstrokecerebrovasdis.2019.104459
31839549,1,pubmed20n1016_test.xml,doi,10.1016/j.schres.2019.11.038
31839550,1,pubmed20n1016_test.xml,doi,10.1016/j.schres.2019.11.054
31839551,1,pubmed20n1016_test.xml,doi,10.1016/j.schres.2019.11.049
31839552,1,pubmed20n1016_test.xml,doi,10.1016/j.schres.2019.11.031
31839553,1,pubmed20n1016_test.xml,doi,10.1016/j.schres.2019.11.057
31839554,1,pubmed20n1016_test.xml,doi,10.1016/j.schres.2019.11.059
31839555,1,pubmed20n1016_test.xml,doi,10.1016/j.schres.2019.11.062
31839556,1,pubmed20n1016_test.xml,doi,10.1016/j.schres.2019.11.045
31839557,1,pubmed20n1016_test.xml,doi,10.1016/j.jamda.2019.11.003
31839559,1,pubmed20n1016_test.xml,doi,10.1016/S2213-2600(19)30351-0
31839560,1,pubmed20n1016_test.xml,doi,10.1016/j.jiac.2019.11.007
31839558,1,pubmed20n1016_test.xml,doi,10.1016/S2213-2600(19)30271-1
31839561,1,pubmed20n1016_test.xml,doi,10.1016/j.jiac.2019.10.013
31839562,1,pubmed20n1016_test.xml,doi,10.1016/j.compbiolchem.2019.107141
31839563,1,pubmed20n1016_test.xml,doi,10.1016/j.jaip.2019.11.019
31839564,1,pubmed20n1016_test.xml,doi,10.1016/j.euf.2019.11.012
31839565,1,pubmed20n1016_test.xml,doi,10.1016/j.acra.2019.11.014
31839566,1,pubmed20n1016_test.xml,doi,10.1016/j.acra.2019.11.016
31839567,1,pubmed20n1016_test.xml,doi,10.1016/j.acra.2019.11.008
31839568,1,pubmed20n1016_test.xml,doi,10.1016/j.brachy.2019.10.006
31839569,1,pubmed20n1016_test.xml,doi,10.1016/j.stem.2019.11.002
31839570,1,pubmed20n1016_test.xml,doi,10.1016/j.stem.2019.11.011
31839571,1,pubmed20n1016_test.xml,doi,10.1016/j.endinu.2019.09.010
31839572,1,pubmed20n1016_test.xml,doi,10.1016/j.saa.2019.117914
31839573,1,pubmed20n1016_test.xml,doi,10.1016/j.saa.2019.117890
31839574,1,pubmed20n1016_test.xml,doi,10.1016/j.saa.2019.117879
31839575,1,pubmed20n1016_test.xml,doi,10.1016/j.saa.2019.117916
31839576,1,pubmed20n1016_test.xml,doi,10.1016/j.saa.2019.117871
31839577,1,pubmed20n1016_test.xml,doi,10.1016/j.saa.2019.117924
31839578,1,pubmed20n1016_test.xml,doi,10.1016/j.saa.2019.117904
31839579,1,pubmed20n1016_test.xml,doi,10.1016/j.saa.2019.117907
31839580,1,pubmed20n1016_test.xml,doi,10.1016/j.saa.2019.117899
31839581,1,pubmed20n1016_test.xml,doi,10.1016/j.saa.2019.117911
31839582,1,pubmed20n1016_test.xml,doi,10.1016/j.saa.2019.117849
31839583,1,pubmed20n1016_test.xml,doi,10.1016/j.sapharm.2019.10.012
31839584,1,pubmed20n1016_test.xml,doi,10.1016/j.sapharm.2019.12.009
31839585,1,pubmed20n1016_test.xml,doi,10.1016/j.jiph.2019.11.003
31839586,1,pubmed20n1016_test.xml,doi,10.1016/j.euo.2019.11.006
31839587,1,pubmed20n1016_test.xml,doi,10.1016/j.fsi.2019.12.018
31839588,1,pubmed20n1016_test.xml,doi,10.1016/j.meegid.2019.104141
31839589,1,pubmed20n1016_test.xml,doi,10.1016/j.cbpa.2019.110633
31839590,1,pubmed20n1016_test.xml,doi,10.1124/dmd.119.089482
31839591,1,pubmed20n1016_test.xml,doi,10.3899/jrheum.190927
31839592,1,pubmed20n1016_test.xml,doi,10.3899/jrheum.190875
31839593,1,pubmed20n1016_test.xml,doi,10.3899/jrheum.190862
31839594,1,pubmed20n1016_test.xml,doi,10.3899/jrheum.190795
31839595,1,pubmed20n1016_test.xml,doi,10.3899/jrheum.190726
31839596,1,pubmed20n1016_test.xml,doi,10.1074/jbc.RA119.011936
31839597,1,pubmed20n1016_test.xml,doi,10.1074/mcp.R119.001668
31839598,1,pubmed20n1016_test.xml,doi,10.1074/mcp.TIR119.001847
31839599,1,pubmed20n1016_test.xml,doi,10.3233/BD-190409
31839600,1,pubmed20n1016_test.xml,doi,10.3233/BD-190414
31839601,1,pubmed20n1016_test.xml,doi,10.3233/BD-190416
31839602,1,pubmed20n1016_test.xml,doi,10.3233/BD-190419
31839603,1,pubmed20n1016_test.xml,doi,10.3233/CBM-190258
31839604,1,pubmed20n1016_test.xml,doi,10.3233/CBM-190708
31839605,1,pubmed20n1016_test.xml,doi,10.3233/CH-199238
31839606,1,pubmed20n1016_test.xml,doi,10.3233/JAD-190695
31839607,1,pubmed20n1016_test.xml,doi,10.3233/JAD-190738
31839608,1,pubmed20n1016_test.xml,doi,10.3233/JAD-190759
31839609,1,pubmed20n1016_test.xml,doi,10.3233/JAD-190839
31839610,1,pubmed20n1016_test.xml,doi,10.3233/JAD-190874
31839611,1,pubmed20n1016_test.xml,doi,10.3233/JAD-190937
31839613,1,pubmed20n1016_test.xml,doi,10.3233/JAD-199011
31839612,1,pubmed20n1016_test.xml,doi,10.3233/JAD-191005
31839614,1,pubmed20n1016_test.xml,doi,10.3233/RNN-190928
31839615,1,pubmed20n1016_test.xml,doi,10.3233/RNN-190947
31839616,1,pubmed20n1016_test.xml,doi,10.3233/RNN-190949
31839617,1,pubmed20n1016_test.xml,doi,10.3233/RNN-199001
31839619,1,pubmed20n1016_test.xml,doi,10.3233/VES-190687
31839620,1,pubmed20n1016_test.xml,doi,10.3233/XST-190552
31839621,1,pubmed20n1016_test.xml,doi,10.1253/circj.CJ-19-0667
31839622,1,pubmed20n1016_test.xml,doi,10.1292/jvms.19-0570
31839623,1,pubmed20n1016_test.xml,doi,10.1507/endocrj.EJ19-0368
31839624,1,pubmed20n1016_test.xml,doi,10.1538/expanim.19-0115
31839625,1,pubmed20n1016_test.xml,doi,10.1248/bpb.b19-00711
31839626,1,pubmed20n1016_test.xml,doi,10.1620/tjem.249.241
31839628,1,pubmed20n1016_test.xml,doi,10.11406/rinketsu.60.1523
31839627,1,pubmed20n1016_test.xml,doi,10.1620/tjem.249.249
31839629,1,pubmed20n1016_test.xml,doi,10.11406/rinketsu.60.1525
31839630,1,pubmed20n1016_test.xml,doi,10.11406/rinketsu.60.1532
31839631,1,pubmed20n1016_test.xml,doi,10.11406/rinketsu.60.1538
31839632,1,pubmed20n1016_test.xml,doi,10.11406/rinketsu.60.1544
31839633,1,pubmed20n1016_test.xml,doi,10.11406/rinketsu.60.1550
31839634,1,pubmed20n1016_test.xml,doi,10.11406/rinketsu.60.1555
31839635,1,pubmed20n1016_test.xml,doi,10.11406/rinketsu.60.1560
31839636,1,pubmed20n1016_test.xml,doi,10.11406/rinketsu.60.1567
31839638,1,pubmed20n1016_test.xml,doi,10.11406/rinketsu.60.1577
31839637,1,pubmed20n1016_test.xml,doi,10.11406/rinketsu.60.1573
31839639,1,pubmed20n1016_test.xml,doi,10.11406/rinketsu.60.1582
31839640,1,pubmed20n1016_test.xml,doi,10.11406/rinketsu.60.1593
31839641,1,pubmed20n1016_test.xml,doi,10.11406/rinketsu.60.1609
31839642,1,pubmed20n1016_test.xml,doi,10.2188/jea.JE20190091
31839643,1,pubmed20n1016_test.xml,doi,10.2188/jea.JE20190116
31839644,1,pubmed20n1016_test.xml,doi,10.2188/jea.JE20190184
31839645,1,pubmed20n1016_test.xml,doi,10.2188/jea.JE20190249
31839646,1,pubmed20n1016_test.xml,doi,10.1262/jrd.2019-127
31839647,1,pubmed20n1016_test.xml,doi,10.5387/fms.2019-26
31839648,1,pubmed20n1016_test.xml,doi,10.1266/ggs.18-00047
31839649,1,pubmed20n1016_test.xml,doi,10.1292/jvms.18-0501
31839650,1,pubmed20n1016_test.xml,doi,10.1292/jvms.19-0515
31839651,1,pubmed20n1016_test.xml,doi,10.1292/jvms.19-0544
31839652,1,pubmed20n1016_test.xml,doi,10.1253/circj.CJ-19-0679
31839654,1,pubmed20n1016_test.xml,doi,10.1253/circj.CJ-66-0173
31839653,1,pubmed20n1016_test.xml,doi,10.1253/circj.CJ-19-0854
31839655,1,pubmed20n1016_test.xml,doi,10.2169/internalmedicine.3698-19
31839656,1,pubmed20n1016_test.xml,doi,10.2169/internalmedicine.3740-19
31839657,1,pubmed20n1016_test.xml,doi,10.2169/internalmedicine.3826-19
31839658,1,pubmed20n1016_test.xml,doi,10.2169/internalmedicine.3907-19
31839659,1,pubmed20n1016_test.xml,doi,10.2169/internalmedicine.3943-19
31839660,1,pubmed20n1016_test.xml,doi,10.2169/internalmedicine.3979-19
31839661,1,pubmed20n1016_test.xml,doi,10.2116/analsci.19N029
31839662,1,pubmed20n1016_test.xml,doi,10.2116/analsci.19P334
31839663,1,pubmed20n1016_test.xml,doi,10.2116/analsci.19P359
31839664,1,pubmed20n1016_test.xml,doi,10.2116/analsci.19P390
31839665,1,pubmed20n1016_test.xml,doi,10.2220/biomedres.40.215
31839666,1,pubmed20n1016_test.xml,doi,10.2220/biomedres.40.225
31839667,1,pubmed20n1016_test.xml,doi,10.2220/biomedres.40.235
31839668,1,pubmed20n1016_test.xml,doi,10.2220/biomedres.40.243
31839669,1,pubmed20n1016_test.xml,doi,10.2220/biomedres.40.251
31839670,1,pubmed20n1016_test.xml,doi,10.2169/internalmedicine.3185-19
31839671,1,pubmed20n1016_test.xml,doi,10.2169/internalmedicine.2696-19
31839672,1,pubmed20n1016_test.xml,doi,10.2169/internalmedicine.3252-19
31839673,1,pubmed20n1016_test.xml,doi,10.12659/AJCR.916233
31839674,1,pubmed20n1016_test.xml,doi,10.12659/MSM.918519
31839675,1,pubmed20n1016_test.xml,doi,10.1038/s41416-019-0676-2
31839676,1,pubmed20n1016_test.xml,doi,10.1038/s41416-019-0635-y
31839677,1,pubmed20n1016_test.xml,doi,10.1038/s41416-019-0673-5
31839679,1,pubmed20n1016_test.xml,doi,10.1177/0002716218797981
31839679,1,pubmed20n1016_test.xml,pmc,PMC6910251
31839680,1,pubmed20n1016_test.xml,doi,10.1021/ac00042a009
31839680,1,pubmed20n1016_test.xml,pmc,PMC6911225
31839681,1,pubmed20n1016_test.xml,doi,10.1016/0009-2614(87)80130-6
31839681,1,pubmed20n1016_test.xml,pmc,PMC6910222
31839682,1,pubmed20n1016_test.xml,doi,10.1159/000501431
31839682,1,pubmed20n1016_test.xml,pmc,PMC6878737
31839683,1,pubmed20n1016_test.xml,doi,10.1109/TIT.2018.2884673
31839683,1,pubmed20n1016_test.xml,pmc,PMC6910659
31839684,1,pubmed20n1016_test.xml,doi,10.1111/irel.12225
31839684,1,pubmed20n1016_test.xml,pmc,PMC6910662
31839685,1,pubmed20n1016_test.xml,doi,10.1111/jomf.12432
31839685,1,pubmed20n1016_test.xml,pmc,PMC6910240
31839686,1,pubmed20n1016_test.xml,doi,10.1016/j.polymer.2019.04.004
31839686,1,pubmed20n1016_test.xml,pmc,PMC6910660
31839687,1,pubmed20n1016_test.xml,doi,10.1214/18-AOS1779
31839687,1,pubmed20n1016_test.xml,pmc,PMC6910252
31839688,1,pubmed20n1016_test.xml,doi,10.1016/j.trac.2018.10.016
31839688,1,pubmed20n1016_test.xml,pmc,PMC6886558
31839689,1,pubmed20n1016_test.xml,doi,10.1177/0192513X19836456
31839689,1,pubmed20n1016_test.xml,pmc,PMC6867189
31839690,1,pubmed20n1016_test.xml,doi,10.1016/j.agsy.2019.02.003
31839690,1,pubmed20n1016_test.xml,pmc,PMC6886561
31839691,1,pubmed20n1016_test.xml,doi,10.1007/s00348-019-2842-y
31839691,1,pubmed20n1016_test.xml,pmc,PMC6882766
31839692,1,pubmed20n1016_test.xml,doi,10.1055/s-0037-1610230
31839692,1,pubmed20n1016_test.xml,pmc,PMC6910657
31839693,1,pubmed20n1016_test.xml,doi,10.1007/s00049-019-00288-y
31839693,1,pubmed20n1016_test.xml,pmc,PMC6884433
31839694,1,pubmed20n1016_test.xml,doi,10.1177/0952695119867021
31839694,1,pubmed20n1016_test.xml,pmc,PMC6899430
31839695,1,pubmed20n1016_test.xml,doi,10.1177/0952695119872094
31839695,1,pubmed20n1016_test.xml,pmc,PMC6899429
31839696,1,pubmed20n1016_test.xml,doi,10.1016/j.jclepro.2019.117966
31839696,1,pubmed20n1016_test.xml,pmc,PMC6886559
31839697,1,pubmed20n1016_test.xml,doi,10.1016/j.jclepro.2019.118050
31839697,1,pubmed20n1016_test.xml,pmc,PMC6886560
31839699,1,pubmed20n1016_test.xml,doi,10.1016/j.jphotochem.2019.01.005
31839699,1,pubmed20n1016_test.xml,pmc,PMC6910256
31839700,1,pubmed20n1016_test.xml,doi,10.1109/ICRA.2019.8794245
31839700,1,pubmed20n1016_test.xml,pmc,PMC6910658
