pmid,version,xml_filename,type_name,type_id
31839465,1,pubmed20n1016_test.xml,Journal Article,D016428
31839466,1,pubmed20n1016_test.xml,Journal Article,D016428
31839467,1,pubmed20n1016_test.xml,Journal Article,D016428
31839467,1,pubmed20n1016_test.xml,Review,D016454
31839468,1,pubmed20n1016_test.xml,Journal Article,D016428
31839469,1,pubmed20n1016_test.xml,Journal Article,D016428
31839470,1,pubmed20n1016_test.xml,Journal Article,D016428
31839471,1,pubmed20n1016_test.xml,Journal Article,D016428
31839472,1,pubmed20n1016_test.xml,Journal Article,D016428
31839473,1,pubmed20n1016_test.xml,Journal Article,D016428
31839474,1,pubmed20n1016_test.xml,Published Erratum,D016425
31839475,1,pubmed20n1016_test.xml,Letter,D016422
31839476,1,pubmed20n1016_test.xml,Journal Article,D016428
31839477,1,pubmed20n1016_test.xml,Journal Article,D016428
31839478,1,pubmed20n1016_test.xml,Journal Article,D016428
31839478,1,pubmed20n1016_test.xml,Review,D016454
31839479,1,pubmed20n1016_test.xml,Journal Article,D016428
31839480,1,pubmed20n1016_test.xml,Journal Article,D016428
31839481,1,pubmed20n1016_test.xml,Journal Article,D016428
31839482,1,pubmed20n1016_test.xml,Journal Article,D016428
31839483,1,pubmed20n1016_test.xml,Journal Article,D016428
31839484,1,pubmed20n1016_test.xml,Journal Article,D016428
31839485,1,pubmed20n1016_test.xml,Journal Article,D016428
31839485,1,pubmed20n1016_test.xml,Review,D016454
31839486,1,pubmed20n1016_test.xml,Journal Article,D016428
31839487,1,pubmed20n1016_test.xml,Journal Article,D016428
31839487,1,pubmed20n1016_test.xml,Review,D016454
31839489,1,pubmed20n1016_test.xml,Journal Article,D016428
31839488,1,pubmed20n1016_test.xml,Journal Article,D016428
31839490,1,pubmed20n1016_test.xml,Journal Article,D016428
31839491,1,pubmed20n1016_test.xml,Journal Article,D016428
31839492,1,pubmed20n1016_test.xml,Journal Article,D016428
31839492,1,pubmed20n1016_test.xml,Review,D016454
31839493,1,pubmed20n1016_test.xml,Journal Article,D016428
31839494,1,pubmed20n1016_test.xml,Journal Article,D016428
31839494,1,pubmed20n1016_test.xml,Review,D016454
31839495,1,pubmed20n1016_test.xml,Journal Article,D016428
31839496,1,pubmed20n1016_test.xml,Journal Article,D016428
31839497,1,pubmed20n1016_test.xml,Journal Article,D016428
31839498,1,pubmed20n1016_test.xml,Journal Article,D016428
31839498,1,pubmed20n1016_test.xml,Review,D016454
31839499,1,pubmed20n1016_test.xml,Journal Article,D016428
31839500,1,pubmed20n1016_test.xml,Letter,D016422
31839501,1,pubmed20n1016_test.xml,Journal Article,D016428
31839502,1,pubmed20n1016_test.xml,Letter,D016422
31839503,1,pubmed20n1016_test.xml,Journal Article,D016428
31839504,1,pubmed20n1016_test.xml,Journal Article,D016428
31839505,1,pubmed20n1016_test.xml,Letter,D016422
31839506,1,pubmed20n1016_test.xml,Journal Article,D016428
31839507,1,pubmed20n1016_test.xml,Journal Article,D016428
31839508,1,pubmed20n1016_test.xml,Letter,D016422
31839509,1,pubmed20n1016_test.xml,Published Erratum,D016425
31839510,1,pubmed20n1016_test.xml,Letter,D016422
31839511,1,pubmed20n1016_test.xml,Journal Article,D016428
31839512,1,pubmed20n1016_test.xml,Journal Article,D016428
31839513,1,pubmed20n1016_test.xml,Letter,D016422
31839514,1,pubmed20n1016_test.xml,Journal Article,D016428
31839514,1,pubmed20n1016_test.xml,Review,D016454
31839515,1,pubmed20n1016_test.xml,Journal Article,D016428
31839516,1,pubmed20n1016_test.xml,Journal Article,D016428
31839517,1,pubmed20n1016_test.xml,Journal Article,D016428
31839518,1,pubmed20n1016_test.xml,Journal Article,D016428
31839519,1,pubmed20n1016_test.xml,Journal Article,D016428
31839520,1,pubmed20n1016_test.xml,Journal Article,D016428
31839521,1,pubmed20n1016_test.xml,Journal Article,D016428
31839522,1,pubmed20n1016_test.xml,Journal Article,D016428
31839523,1,pubmed20n1016_test.xml,Journal Article,D016428
31839524,1,pubmed20n1016_test.xml,Letter,D016422
31839525,1,pubmed20n1016_test.xml,Journal Article,D016428
31839525,1,pubmed20n1016_test.xml,Review,D016454
31839526,1,pubmed20n1016_test.xml,Journal Article,D016428
31839527,1,pubmed20n1016_test.xml,Journal Article,D016428
31839528,1,pubmed20n1016_test.xml,Editorial,D016421
31839529,1,pubmed20n1016_test.xml,Journal Article,D016428
31839530,1,pubmed20n1016_test.xml,Journal Article,D016428
31839531,1,pubmed20n1016_test.xml,Journal Article,D016428
31839532,1,pubmed20n1016_test.xml,Journal Article,D016428
31839533,1,pubmed20n1016_test.xml,Journal Article,D016428
31839534,1,pubmed20n1016_test.xml,Journal Article,D016428
31839534,1,pubmed20n1016_test.xml,Review,D016454
31839535,1,pubmed20n1016_test.xml,Journal Article,D016428
31839536,1,pubmed20n1016_test.xml,Journal Article,D016428
31839537,1,pubmed20n1016_test.xml,Journal Article,D016428
31839538,1,pubmed20n1016_test.xml,Journal Article,D016428
31839539,1,pubmed20n1016_test.xml,Journal Article,D016428
31839540,1,pubmed20n1016_test.xml,Journal Article,D016428
31839541,1,pubmed20n1016_test.xml,Journal Article,D016428
31839542,1,pubmed20n1016_test.xml,Journal Article,D016428
31839543,1,pubmed20n1016_test.xml,Journal Article,D016428
31839544,1,pubmed20n1016_test.xml,Journal Article,D016428
31839545,1,pubmed20n1016_test.xml,Journal Article,D016428
31839546,1,pubmed20n1016_test.xml,Journal Article,D016428
31839547,1,pubmed20n1016_test.xml,Journal Article,D016428
31839548,1,pubmed20n1016_test.xml,Journal Article,D016428
31839549,1,pubmed20n1016_test.xml,Journal Article,D016428
31839550,1,pubmed20n1016_test.xml,Journal Article,D016428
31839551,1,pubmed20n1016_test.xml,Letter,D016422
31839552,1,pubmed20n1016_test.xml,Journal Article,D016428
31839552,1,pubmed20n1016_test.xml,Review,D016454
31839553,1,pubmed20n1016_test.xml,Journal Article,D016428
31839554,1,pubmed20n1016_test.xml,Journal Article,D016428
31839555,1,pubmed20n1016_test.xml,Letter,D016422
31839556,1,pubmed20n1016_test.xml,Journal Article,D016428
31839557,1,pubmed20n1016_test.xml,Journal Article,D016428
31839559,1,pubmed20n1016_test.xml,Journal Article,D016428
31839560,1,pubmed20n1016_test.xml,Journal Article,D016428
31839558,1,pubmed20n1016_test.xml,Journal Article,D016428
31839561,1,pubmed20n1016_test.xml,Journal Article,D016428
31839562,1,pubmed20n1016_test.xml,Journal Article,D016428
31839563,1,pubmed20n1016_test.xml,Journal Article,D016428
31839564,1,pubmed20n1016_test.xml,Journal Article,D016428
31839565,1,pubmed20n1016_test.xml,Letter,D016422
31839566,1,pubmed20n1016_test.xml,Journal Article,D016428
31839567,1,pubmed20n1016_test.xml,Journal Article,D016428
31839568,1,pubmed20n1016_test.xml,Journal Article,D016428
31839569,1,pubmed20n1016_test.xml,Journal Article,D016428
31839570,1,pubmed20n1016_test.xml,Journal Article,D016428
31839571,1,pubmed20n1016_test.xml,Journal Article,D016428
31839572,1,pubmed20n1016_test.xml,Journal Article,D016428
31839573,1,pubmed20n1016_test.xml,Journal Article,D016428
31839574,1,pubmed20n1016_test.xml,Journal Article,D016428
31839575,1,pubmed20n1016_test.xml,Journal Article,D016428
31839576,1,pubmed20n1016_test.xml,Journal Article,D016428
31839577,1,pubmed20n1016_test.xml,Journal Article,D016428
31839578,1,pubmed20n1016_test.xml,Journal Article,D016428
31839579,1,pubmed20n1016_test.xml,Journal Article,D016428
31839580,1,pubmed20n1016_test.xml,Journal Article,D016428
31839581,1,pubmed20n1016_test.xml,Journal Article,D016428
31839582,1,pubmed20n1016_test.xml,Journal Article,D016428
31839583,1,pubmed20n1016_test.xml,Journal Article,D016428
31839584,1,pubmed20n1016_test.xml,Journal Article,D016428
31839584,1,pubmed20n1016_test.xml,Review,D016454
31839585,1,pubmed20n1016_test.xml,Journal Article,D016428
31839586,1,pubmed20n1016_test.xml,Editorial,D016421
31839587,1,pubmed20n1016_test.xml,Journal Article,D016428
31839588,1,pubmed20n1016_test.xml,Journal Article,D016428
31839589,1,pubmed20n1016_test.xml,Journal Article,D016428
31839590,1,pubmed20n1016_test.xml,Journal Article,D016428
31839591,1,pubmed20n1016_test.xml,Journal Article,D016428
31839592,1,pubmed20n1016_test.xml,Journal Article,D016428
31839593,1,pubmed20n1016_test.xml,Journal Article,D016428
31839594,1,pubmed20n1016_test.xml,Journal Article,D016428
31839595,1,pubmed20n1016_test.xml,Journal Article,D016428
31839596,1,pubmed20n1016_test.xml,Journal Article,D016428
31839597,1,pubmed20n1016_test.xml,Journal Article,D016428
31839598,1,pubmed20n1016_test.xml,Journal Article,D016428
31839599,1,pubmed20n1016_test.xml,Journal Article,D016428
31839600,1,pubmed20n1016_test.xml,Journal Article,D016428
31839601,1,pubmed20n1016_test.xml,Journal Article,D016428
31839602,1,pubmed20n1016_test.xml,Journal Article,D016428
31839603,1,pubmed20n1016_test.xml,Journal Article,D016428
31839604,1,pubmed20n1016_test.xml,Journal Article,D016428
31839605,1,pubmed20n1016_test.xml,Journal Article,D016428
31839606,1,pubmed20n1016_test.xml,Journal Article,D016428
31839607,1,pubmed20n1016_test.xml,Journal Article,D016428
31839608,1,pubmed20n1016_test.xml,Journal Article,D016428
31839609,1,pubmed20n1016_test.xml,Journal Article,D016428
31839610,1,pubmed20n1016_test.xml,Journal Article,D016428
31839611,1,pubmed20n1016_test.xml,Journal Article,D016428
31839613,1,pubmed20n1016_test.xml,Journal Article,D016428
31839612,1,pubmed20n1016_test.xml,Journal Article,D016428
31839614,1,pubmed20n1016_test.xml,Journal Article,D016428
31839615,1,pubmed20n1016_test.xml,Journal Article,D016428
31839616,1,pubmed20n1016_test.xml,Journal Article,D016428
31839617,1,pubmed20n1016_test.xml,Journal Article,D016428
31839618,1,pubmed20n1016_test.xml,Journal Article,D016428
31839619,1,pubmed20n1016_test.xml,Journal Article,D016428
31839620,1,pubmed20n1016_test.xml,Journal Article,D016428
31839621,1,pubmed20n1016_test.xml,Journal Article,D016428
31839622,1,pubmed20n1016_test.xml,Journal Article,D016428
31839623,1,pubmed20n1016_test.xml,Journal Article,D016428
31839624,1,pubmed20n1016_test.xml,Journal Article,D016428
31839625,1,pubmed20n1016_test.xml,Journal Article,D016428
31839626,1,pubmed20n1016_test.xml,Journal Article,D016428
31839628,1,pubmed20n1016_test.xml,Journal Article,D016428
31839627,1,pubmed20n1016_test.xml,Journal Article,D016428
31839629,1,pubmed20n1016_test.xml,English Abstract,D004740
31839629,1,pubmed20n1016_test.xml,Journal Article,D016428
31839630,1,pubmed20n1016_test.xml,English Abstract,D004740
31839630,1,pubmed20n1016_test.xml,Journal Article,D016428
31839631,1,pubmed20n1016_test.xml,English Abstract,D004740
31839631,1,pubmed20n1016_test.xml,Journal Article,D016428
31839632,1,pubmed20n1016_test.xml,English Abstract,D004740
31839632,1,pubmed20n1016_test.xml,Journal Article,D016428
31839633,1,pubmed20n1016_test.xml,English Abstract,D004740
31839633,1,pubmed20n1016_test.xml,Journal Article,D016428
31839634,1,pubmed20n1016_test.xml,English Abstract,D004740
31839634,1,pubmed20n1016_test.xml,Journal Article,D016428
31839635,1,pubmed20n1016_test.xml,English Abstract,D004740
31839635,1,pubmed20n1016_test.xml,Journal Article,D016428
31839636,1,pubmed20n1016_test.xml,English Abstract,D004740
31839636,1,pubmed20n1016_test.xml,Journal Article,D016428
31839638,1,pubmed20n1016_test.xml,Journal Article,D016428
31839637,1,pubmed20n1016_test.xml,English Abstract,D004740
31839637,1,pubmed20n1016_test.xml,Journal Article,D016428
31839639,1,pubmed20n1016_test.xml,Journal Article,D016428
31839640,1,pubmed20n1016_test.xml,Journal Article,D016428
31839641,1,pubmed20n1016_test.xml,Journal Article,D016428
31839642,1,pubmed20n1016_test.xml,Journal Article,D016428
31839643,1,pubmed20n1016_test.xml,Journal Article,D016428
31839644,1,pubmed20n1016_test.xml,Journal Article,D016428
31839645,1,pubmed20n1016_test.xml,Journal Article,D016428
31839646,1,pubmed20n1016_test.xml,Journal Article,D016428
31839647,1,pubmed20n1016_test.xml,Journal Article,D016428
31839648,1,pubmed20n1016_test.xml,Journal Article,D016428
31839649,1,pubmed20n1016_test.xml,Journal Article,D016428
31839650,1,pubmed20n1016_test.xml,Journal Article,D016428
31839651,1,pubmed20n1016_test.xml,Journal Article,D016428
31839652,1,pubmed20n1016_test.xml,Journal Article,D016428
31839654,1,pubmed20n1016_test.xml,Journal Article,D016428
31839653,1,pubmed20n1016_test.xml,Journal Article,D016428
31839655,1,pubmed20n1016_test.xml,Journal Article,D016428
31839656,1,pubmed20n1016_test.xml,Journal Article,D016428
31839657,1,pubmed20n1016_test.xml,Journal Article,D016428
31839658,1,pubmed20n1016_test.xml,Journal Article,D016428
31839659,1,pubmed20n1016_test.xml,Journal Article,D016428
31839660,1,pubmed20n1016_test.xml,Journal Article,D016428
31839661,1,pubmed20n1016_test.xml,Journal Article,D016428
31839662,1,pubmed20n1016_test.xml,Journal Article,D016428
31839663,1,pubmed20n1016_test.xml,Journal Article,D016428
31839664,1,pubmed20n1016_test.xml,Journal Article,D016428
31839665,1,pubmed20n1016_test.xml,Journal Article,D016428
31839666,1,pubmed20n1016_test.xml,Journal Article,D016428
31839667,1,pubmed20n1016_test.xml,Journal Article,D016428
31839668,1,pubmed20n1016_test.xml,Journal Article,D016428
31839669,1,pubmed20n1016_test.xml,Journal Article,D016428
31839670,1,pubmed20n1016_test.xml,Journal Article,D016428
31839671,1,pubmed20n1016_test.xml,Journal Article,D016428
31839672,1,pubmed20n1016_test.xml,Journal Article,D016428
31839673,1,pubmed20n1016_test.xml,Journal Article,D016428
31839674,1,pubmed20n1016_test.xml,Journal Article,D016428
31839675,1,pubmed20n1016_test.xml,Journal Article,D016428
31839676,1,pubmed20n1016_test.xml,Journal Article,D016428
31839676,1,pubmed20n1016_test.xml,Review,D016454
31839677,1,pubmed20n1016_test.xml,Journal Article,D016428
31839678,1,pubmed20n1016_test.xml,Journal Article,D016428
31839679,1,pubmed20n1016_test.xml,Journal Article,D016428
31839680,1,pubmed20n1016_test.xml,Journal Article,D016428
31839681,1,pubmed20n1016_test.xml,Journal Article,D016428
31839682,1,pubmed20n1016_test.xml,Journal Article,D016428
31839683,1,pubmed20n1016_test.xml,Journal Article,D016428
31839684,1,pubmed20n1016_test.xml,Journal Article,D016428
31839685,1,pubmed20n1016_test.xml,Journal Article,D016428
31839686,1,pubmed20n1016_test.xml,Journal Article,D016428
31839687,1,pubmed20n1016_test.xml,Journal Article,D016428
31839688,1,pubmed20n1016_test.xml,Journal Article,D016428
31839688,1,pubmed20n1016_test.xml,Review,D016454
31839689,1,pubmed20n1016_test.xml,Journal Article,D016428
31839690,1,pubmed20n1016_test.xml,Journal Article,D016428
31839691,1,pubmed20n1016_test.xml,Journal Article,D016428
31839692,1,pubmed20n1016_test.xml,Journal Article,D016428
31839693,1,pubmed20n1016_test.xml,Journal Article,D016428
31839694,1,pubmed20n1016_test.xml,Journal Article,D016428
31839695,1,pubmed20n1016_test.xml,Journal Article,D016428
31839696,1,pubmed20n1016_test.xml,Journal Article,D016428
31839697,1,pubmed20n1016_test.xml,Journal Article,D016428
31839698,1,pubmed20n1016_test.xml,Journal Article,D016428
31839699,1,pubmed20n1016_test.xml,Journal Article,D016428
31839700,1,pubmed20n1016_test.xml,Journal Article,D016428
31839701,1,pubmed20n1016_test.xml,Journal Article,D016428
31839702,1,pubmed20n1016_test.xml,Journal Article,D016428
31839703,1,pubmed20n1016_test.xml,Journal Article,D016428
31839703,1,pubmed20n1016_test.xml,Review,D016454
31839704,1,pubmed20n1016_test.xml,Journal Article,D016428
31839705,1,pubmed20n1016_test.xml,Journal Article,D016428
31839706,1,pubmed20n1016_test.xml,Journal Article,D016428
31839707,1,pubmed20n1016_test.xml,Retraction of Publication,D016440
31839708,1,pubmed20n1016_test.xml,Journal Article,D016428
31839709,1,pubmed20n1016_test.xml,Journal Article,D016428
31839710,1,pubmed20n1016_test.xml,Journal Article,D016428
31839711,1,pubmed20n1016_test.xml,Journal Article,D016428
31839712,1,pubmed20n1016_test.xml,Journal Article,D016428
31839713,1,pubmed20n1016_test.xml,Journal Article,D016428
31839714,1,pubmed20n1016_test.xml,Journal Article,D016428
31839715,1,pubmed20n1016_test.xml,Journal Article,D016428
31839716,1,pubmed20n1016_test.xml,Journal Article,D016428
31839716,1,pubmed20n1016_test.xml,Review,D016454
31839717,1,pubmed20n1016_test.xml,Journal Article,D016428
31839718,1,pubmed20n1016_test.xml,Journal Article,D016428
31839719,1,pubmed20n1016_test.xml,Journal Article,D016428
31839719,1,pubmed20n1016_test.xml,Review,D016454
31839720,1,pubmed20n1016_test.xml,Journal Article,D016428
31839720,1,pubmed20n1016_test.xml,Review,D016454
31839721,1,pubmed20n1016_test.xml,Journal Article,D016428
31839722,1,pubmed20n1016_test.xml,Journal Article,D016428
31839723,1,pubmed20n1016_test.xml,Journal Article,D016428
31839724,1,pubmed20n1016_test.xml,Journal Article,D016428
31839725,1,pubmed20n1016_test.xml,Journal Article,D016428
31839726,1,pubmed20n1016_test.xml,Case Reports,D002363
31839727,1,pubmed20n1016_test.xml,Case Reports,D002363
31839728,1,pubmed20n1016_test.xml,Case Reports,D002363
31839729,1,pubmed20n1016_test.xml,Case Reports,D002363
31839730,1,pubmed20n1016_test.xml,Journal Article,D016428
31839731,1,pubmed20n1016_test.xml,Journal Article,D016428
31839732,1,pubmed20n1016_test.xml,Journal Article,D016428
31839733,1,pubmed20n1016_test.xml,Journal Article,D016428
31839734,1,pubmed20n1016_test.xml,Journal Article,D016428
31839735,1,pubmed20n1016_test.xml,Journal Article,D016428
31839736,1,pubmed20n1016_test.xml,Journal Article,D016428
31839737,1,pubmed20n1016_test.xml,Journal Article,D016428
31839738,1,pubmed20n1016_test.xml,Journal Article,D016428
31839739,1,pubmed20n1016_test.xml,Journal Article,D016428
31839739,1,pubmed20n1016_test.xml,Review,D016454
31839740,1,pubmed20n1016_test.xml,Journal Article,D016428
31839741,1,pubmed20n1016_test.xml,Journal Article,D016428
31839742,1,pubmed20n1016_test.xml,Journal Article,D016428
31839743,1,pubmed20n1016_test.xml,Journal Article,D016428
31839744,1,pubmed20n1016_test.xml,Journal Article,D016428
31839745,1,pubmed20n1016_test.xml,Journal Article,D016428
31839746,1,pubmed20n1016_test.xml,Journal Article,D016428
31839747,1,pubmed20n1016_test.xml,Journal Article,D016428
31839748,1,pubmed20n1016_test.xml,Journal Article,D016428
31839749,1,pubmed20n1016_test.xml,Journal Article,D016428
31839750,1,pubmed20n1016_test.xml,Journal Article,D016428
31839751,1,pubmed20n1016_test.xml,Journal Article,D016428
31839752,1,pubmed20n1016_test.xml,Journal Article,D016428
31839753,1,pubmed20n1016_test.xml,Journal Article,D016428
31839754,1,pubmed20n1016_test.xml,Journal Article,D016428
31839755,1,pubmed20n1016_test.xml,Journal Article,D016428
31839756,1,pubmed20n1016_test.xml,Journal Article,D016428
31839757,1,pubmed20n1016_test.xml,Journal Article,D016428
31839757,1,pubmed20n1016_test.xml,Review,D016454
31839758,1,pubmed20n1016_test.xml,Journal Article,D016428
31839759,1,pubmed20n1016_test.xml,Journal Article,D016428
31839760,1,pubmed20n1016_test.xml,Journal Article,D016428
31839761,1,pubmed20n1016_test.xml,Journal Article,D016428
31839762,1,pubmed20n1016_test.xml,Journal Article,D016428
31839763,1,pubmed20n1016_test.xml,Journal Article,D016428
31839764,1,pubmed20n1016_test.xml,Journal Article,D016428
31839765,1,pubmed20n1016_test.xml,Journal Article,D016428
31839765,1,pubmed20n1016_test.xml,Review,D016454
31839766,1,pubmed20n1016_test.xml,Journal Article,D016428
31839766,1,pubmed20n1016_test.xml,Review,D016454
31839767,1,pubmed20n1016_test.xml,Journal Article,D016428
31839767,1,pubmed20n1016_test.xml,Review,D016454
31839768,1,pubmed20n1016_test.xml,Journal Article,D016428
31839769,1,pubmed20n1016_test.xml,Journal Article,D016428
31839770,1,pubmed20n1016_test.xml,Journal Article,D016428
31839771,1,pubmed20n1016_test.xml,Journal Article,D016428
31839772,1,pubmed20n1016_test.xml,Journal Article,D016428
31839773,1,pubmed20n1016_test.xml,Journal Article,D016428
31839774,1,pubmed20n1016_test.xml,Journal Article,D016428
31839775,1,pubmed20n1016_test.xml,Journal Article,D016428
31839776,1,pubmed20n1016_test.xml,Journal Article,D016428
31839777,1,pubmed20n1016_test.xml,Journal Article,D016428
31839778,1,pubmed20n1016_test.xml,Journal Article,D016428
31839779,1,pubmed20n1016_test.xml,Journal Article,D016428
31839780,1,pubmed20n1016_test.xml,Journal Article,D016428
31839781,1,pubmed20n1016_test.xml,Journal Article,D016428
31839782,1,pubmed20n1016_test.xml,Journal Article,D016428
31839783,1,pubmed20n1016_test.xml,Journal Article,D016428
31839784,1,pubmed20n1016_test.xml,Journal Article,D016428
31839785,1,pubmed20n1016_test.xml,Journal Article,D016428
31839786,1,pubmed20n1016_test.xml,Journal Article,D016428
31839787,1,pubmed20n1016_test.xml,Published Erratum,D016425
