pmid,version,xml_filename,pub_status,pub_date
31839422,1,pubmed20n1016_test.xml,received,2019-05-22
31839422,1,pubmed20n1016_test.xml,revised,2019-08-22
31839422,1,pubmed20n1016_test.xml,accepted,2019-11-08
31839422,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839423,1,pubmed20n1016_test.xml,received,2019-07-23
31839423,1,pubmed20n1016_test.xml,revised,2019-10-23
31839423,1,pubmed20n1016_test.xml,accepted,2019-11-05
31839423,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839424,1,pubmed20n1016_test.xml,received,2019-07-14
31839424,1,pubmed20n1016_test.xml,revised,2019-11-04
31839424,1,pubmed20n1016_test.xml,accepted,2019-12-03
31839424,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839425,1,pubmed20n1016_test.xml,received,2019-03-26
31839425,1,pubmed20n1016_test.xml,revised,2019-11-21
31839425,1,pubmed20n1016_test.xml,accepted,2019-12-03
31839425,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839426,1,pubmed20n1016_test.xml,received,2019-10-17
31839426,1,pubmed20n1016_test.xml,accepted,2019-12-05
31839426,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839427,1,pubmed20n1016_test.xml,received,2019-08-07
31839427,1,pubmed20n1016_test.xml,revised,2019-09-28
31839427,1,pubmed20n1016_test.xml,accepted,2019-11-26
31839427,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839428,1,pubmed20n1016_test.xml,received,2019-10-02
31839428,1,pubmed20n1016_test.xml,revised,2019-11-25
31839428,1,pubmed20n1016_test.xml,accepted,2019-12-04
31839428,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839429,1,pubmed20n1016_test.xml,received,2019-07-16
31839429,1,pubmed20n1016_test.xml,revised,2019-10-18
31839429,1,pubmed20n1016_test.xml,accepted,2019-11-20
31839429,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839430,1,pubmed20n1016_test.xml,received,2019-04-30
31839430,1,pubmed20n1016_test.xml,revised,2019-07-15
31839430,1,pubmed20n1016_test.xml,accepted,2019-11-20
31839430,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839431,1,pubmed20n1016_test.xml,received,2019-06-09
31839431,1,pubmed20n1016_test.xml,revised,2019-11-10
31839431,1,pubmed20n1016_test.xml,accepted,2019-11-21
31839431,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839432,1,pubmed20n1016_test.xml,received,2019-07-30
31839432,1,pubmed20n1016_test.xml,revised,2019-09-18
31839432,1,pubmed20n1016_test.xml,accepted,2019-11-25
31839432,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839433,1,pubmed20n1016_test.xml,received,2019-11-12
31839433,1,pubmed20n1016_test.xml,accepted,2019-11-15
31839433,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839434,1,pubmed20n1016_test.xml,received,2019-09-14
31839434,1,pubmed20n1016_test.xml,revised,2019-11-21
31839434,1,pubmed20n1016_test.xml,accepted,2019-11-25
31839434,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839435,1,pubmed20n1016_test.xml,received,2019-08-13
31839435,1,pubmed20n1016_test.xml,revised,2019-11-26
31839435,1,pubmed20n1016_test.xml,accepted,2019-12-02
31839435,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839436,1,pubmed20n1016_test.xml,received,2019-08-15
31839436,1,pubmed20n1016_test.xml,revised,2019-11-12
31839436,1,pubmed20n1016_test.xml,accepted,2019-12-05
31839436,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839437,1,pubmed20n1016_test.xml,received,2019-08-27
31839437,1,pubmed20n1016_test.xml,revised,2019-11-14
31839437,1,pubmed20n1016_test.xml,accepted,2019-11-29
31839437,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839438,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839439,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839440,1,pubmed20n1016_test.xml,received,2019-11-04
31839440,1,pubmed20n1016_test.xml,accepted,2019-11-11
31839440,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839441,1,pubmed20n1016_test.xml,received,2019-05-15
31839441,1,pubmed20n1016_test.xml,revised,2019-11-01
31839441,1,pubmed20n1016_test.xml,accepted,2019-12-02
31839441,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839442,1,pubmed20n1016_test.xml,received,2019-09-14
31839442,1,pubmed20n1016_test.xml,revised,2019-10-16
31839442,1,pubmed20n1016_test.xml,accepted,2019-11-12
31839442,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839443,1,pubmed20n1016_test.xml,received,2019-11-28
31839443,1,pubmed20n1016_test.xml,revised,2019-11-29
31839443,1,pubmed20n1016_test.xml,accepted,2019-12-06
31839443,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839444,1,pubmed20n1016_test.xml,received,2019-09-25
31839444,1,pubmed20n1016_test.xml,accepted,2019-11-27
31839444,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839445,1,pubmed20n1016_test.xml,received,2019-12-01
31839445,1,pubmed20n1016_test.xml,accepted,2019-12-06
31839445,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839446,1,pubmed20n1016_test.xml,received,2019-10-07
31839446,1,pubmed20n1016_test.xml,revised,2019-10-07
31839446,1,pubmed20n1016_test.xml,accepted,2019-10-07
31839446,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839447,1,pubmed20n1016_test.xml,received,2019-05-05
31839447,1,pubmed20n1016_test.xml,revised,2019-07-12
31839447,1,pubmed20n1016_test.xml,accepted,2019-10-23
31839447,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839448,1,pubmed20n1016_test.xml,received,2019-06-12
31839448,1,pubmed20n1016_test.xml,revised,2019-10-04
31839448,1,pubmed20n1016_test.xml,accepted,2019-11-01
31839448,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839449,1,pubmed20n1016_test.xml,received,2019-09-06
31839449,1,pubmed20n1016_test.xml,revised,2019-10-17
31839449,1,pubmed20n1016_test.xml,accepted,2019-10-30
31839449,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839450,1,pubmed20n1016_test.xml,received,2019-07-30
31839450,1,pubmed20n1016_test.xml,revised,2019-10-11
31839450,1,pubmed20n1016_test.xml,accepted,2019-11-07
31839450,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839451,1,pubmed20n1016_test.xml,received,2019-07-09
31839451,1,pubmed20n1016_test.xml,revised,2019-09-13
31839451,1,pubmed20n1016_test.xml,accepted,2019-11-01
31839451,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839452,1,pubmed20n1016_test.xml,received,2019-09-30
31839452,1,pubmed20n1016_test.xml,revised,2019-10-25
31839452,1,pubmed20n1016_test.xml,accepted,2019-11-01
31839452,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839453,1,pubmed20n1016_test.xml,received,2019-08-28
31839453,1,pubmed20n1016_test.xml,revised,2019-10-10
31839453,1,pubmed20n1016_test.xml,accepted,2019-11-05
31839453,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839454,1,pubmed20n1016_test.xml,received,2019-04-29
31839454,1,pubmed20n1016_test.xml,revised,2019-09-29
31839454,1,pubmed20n1016_test.xml,accepted,2019-11-01
31839454,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839455,1,pubmed20n1016_test.xml,received,2019-02-28
31839455,1,pubmed20n1016_test.xml,revised,2019-09-25
31839455,1,pubmed20n1016_test.xml,accepted,2019-11-05
31839455,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839456,1,pubmed20n1016_test.xml,received,2019-07-05
31839456,1,pubmed20n1016_test.xml,revised,2019-10-03
31839456,1,pubmed20n1016_test.xml,accepted,2019-10-30
31839456,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839457,1,pubmed20n1016_test.xml,received,2019-10-09
31839457,1,pubmed20n1016_test.xml,revised,2019-10-31
31839457,1,pubmed20n1016_test.xml,accepted,2019-11-01
31839457,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839458,1,pubmed20n1016_test.xml,received,2019-08-13
31839458,1,pubmed20n1016_test.xml,revised,2019-11-25
31839458,1,pubmed20n1016_test.xml,accepted,2019-12-01
31839458,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839459,1,pubmed20n1016_test.xml,received,2019-04-10
31839459,1,pubmed20n1016_test.xml,revised,2019-09-09
31839459,1,pubmed20n1016_test.xml,accepted,2019-10-10
31839459,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839460,1,pubmed20n1016_test.xml,received,2019-06-12
31839460,1,pubmed20n1016_test.xml,revised,2019-10-21
31839460,1,pubmed20n1016_test.xml,accepted,2019-11-11
31839460,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839461,1,pubmed20n1016_test.xml,received,2019-09-11
31839461,1,pubmed20n1016_test.xml,revised,2019-11-14
31839461,1,pubmed20n1016_test.xml,accepted,2019-11-15
31839461,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839462,1,pubmed20n1016_test.xml,received,2019-11-20
31839462,1,pubmed20n1016_test.xml,accepted,2019-11-20
31839462,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839463,1,pubmed20n1016_test.xml,received,2019-11-11
31839463,1,pubmed20n1016_test.xml,accepted,2019-11-12
31839463,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839464,1,pubmed20n1016_test.xml,received,2019-09-08
31839464,1,pubmed20n1016_test.xml,revised,2019-11-18
31839464,1,pubmed20n1016_test.xml,accepted,2019-11-27
31839464,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839465,1,pubmed20n1016_test.xml,received,2019-09-11
31839465,1,pubmed20n1016_test.xml,revised,2019-11-05
31839465,1,pubmed20n1016_test.xml,accepted,2019-11-08
31839465,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839466,1,pubmed20n1016_test.xml,received,2019-08-22
31839466,1,pubmed20n1016_test.xml,revised,2019-11-25
31839466,1,pubmed20n1016_test.xml,accepted,2019-12-02
31839466,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839467,1,pubmed20n1016_test.xml,received,2019-06-02
31839467,1,pubmed20n1016_test.xml,revised,2019-10-28
31839467,1,pubmed20n1016_test.xml,accepted,2019-11-25
31839467,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839468,1,pubmed20n1016_test.xml,received,2019-03-16
31839468,1,pubmed20n1016_test.xml,revised,2019-11-19
31839468,1,pubmed20n1016_test.xml,accepted,2019-11-28
31839468,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839469,1,pubmed20n1016_test.xml,received,2019-06-19
31839469,1,pubmed20n1016_test.xml,revised,2019-11-07
31839469,1,pubmed20n1016_test.xml,accepted,2019-11-29
31839469,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839470,1,pubmed20n1016_test.xml,received,2019-09-29
31839470,1,pubmed20n1016_test.xml,accepted,2019-09-29
31839470,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839471,1,pubmed20n1016_test.xml,received,2019-06-11
31839471,1,pubmed20n1016_test.xml,accepted,2019-10-14
31839471,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839472,1,pubmed20n1016_test.xml,received,2019-03-19
31839472,1,pubmed20n1016_test.xml,revised,2019-11-20
31839472,1,pubmed20n1016_test.xml,accepted,2019-12-02
31839472,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839473,1,pubmed20n1016_test.xml,received,2019-04-11
31839473,1,pubmed20n1016_test.xml,revised,2019-12-05
31839473,1,pubmed20n1016_test.xml,accepted,2019-12-05
31839473,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839474,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839475,1,pubmed20n1016_test.xml,received,2019-11-18
31839475,1,pubmed20n1016_test.xml,revised,2019-12-07
31839475,1,pubmed20n1016_test.xml,accepted,2019-12-07
31839475,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839476,1,pubmed20n1016_test.xml,received,2019-05-01
31839476,1,pubmed20n1016_test.xml,revised,2019-09-26
31839476,1,pubmed20n1016_test.xml,accepted,2019-10-29
31839476,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839477,1,pubmed20n1016_test.xml,received,2019-07-09
31839477,1,pubmed20n1016_test.xml,revised,2019-09-16
31839477,1,pubmed20n1016_test.xml,accepted,2019-11-08
31839477,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839478,1,pubmed20n1016_test.xml,received,2019-09-11
31839478,1,pubmed20n1016_test.xml,revised,2019-11-12
31839478,1,pubmed20n1016_test.xml,accepted,2019-11-26
31839478,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839479,1,pubmed20n1016_test.xml,received,2019-08-08
31839479,1,pubmed20n1016_test.xml,revised,2019-10-28
31839479,1,pubmed20n1016_test.xml,accepted,2019-10-29
31839479,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839480,1,pubmed20n1016_test.xml,received,2019-09-26
31839480,1,pubmed20n1016_test.xml,revised,2019-11-15
31839480,1,pubmed20n1016_test.xml,accepted,2019-12-03
31839480,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839481,1,pubmed20n1016_test.xml,received,2019-10-09
31839481,1,pubmed20n1016_test.xml,revised,2019-11-04
31839481,1,pubmed20n1016_test.xml,accepted,2019-11-05
31839481,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839482,1,pubmed20n1016_test.xml,received,2019-03-13
31839482,1,pubmed20n1016_test.xml,revised,2019-08-19
31839482,1,pubmed20n1016_test.xml,accepted,2019-08-20
31839482,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839483,1,pubmed20n1016_test.xml,received,2019-07-16
31839483,1,pubmed20n1016_test.xml,revised,2019-11-06
31839483,1,pubmed20n1016_test.xml,accepted,2019-11-11
31839483,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839484,1,pubmed20n1016_test.xml,received,2018-07-01
31839484,1,pubmed20n1016_test.xml,revised,2019-10-30
31839484,1,pubmed20n1016_test.xml,accepted,2019-11-11
31839484,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839485,1,pubmed20n1016_test.xml,received,2019-03-27
31839485,1,pubmed20n1016_test.xml,revised,2019-10-24
31839485,1,pubmed20n1016_test.xml,accepted,2019-11-14
31839485,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839486,1,pubmed20n1016_test.xml,received,2019-05-15
31839486,1,pubmed20n1016_test.xml,revised,2019-10-07
31839486,1,pubmed20n1016_test.xml,accepted,2019-11-13
31839486,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839487,1,pubmed20n1016_test.xml,received,2019-10-01
31839487,1,pubmed20n1016_test.xml,revised,2019-11-08
31839487,1,pubmed20n1016_test.xml,accepted,2019-11-18
31839487,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839489,1,pubmed20n1016_test.xml,received,2019-11-11
