pmid,version,xml_filename,title,journal_full,journal_abbrev
31839429,1,pubmed20n1016_test.xml,Prediction model for tube feeding dependency during chemoradiotherapy for at least four weeks in head and neck cancer patients: A tool for prophylactic gastrostomy decision making.,"Clinical nutrition (Edinburgh, Scotland)",Clin Nutr
31839430,1,pubmed20n1016_test.xml,Nutritional support and clinical outcomes in critically ill patients supported with veno-arterial extracorporeal membrane oxygenation.,"Clinical nutrition (Edinburgh, Scotland)",Clin Nutr
31839431,1,pubmed20n1016_test.xml,The relationship between animal and plant protein intake and overall diet quality in young adults.,"Clinical nutrition (Edinburgh, Scotland)",Clin Nutr
31839432,1,pubmed20n1016_test.xml,"Normal BMI predicts the survival benefits of inductive docetaxel, cisplatin, and 5-fluorouracil in patients with locally advanced oral squamous cell carcinoma.","Clinical nutrition (Edinburgh, Scotland)",Clin Nutr
31839433,1,pubmed20n1016_test.xml,Reply-Letter to the Editor-The efficacy and safety of administration of prokinetics improve clinical outcomes in critically ill patients is still quite unclear from Dr Peng.,"Clinical nutrition (Edinburgh, Scotland)",Clin Nutr
31839434,1,pubmed20n1016_test.xml,Diagnosis and treatment of autoimmune hemolytic anemia in adults: Recommendations from the First International Consensus Meeting.,Blood reviews,Blood Rev.
31839435,1,pubmed20n1016_test.xml,Does KRAS mutation status impact the risk of local recurrence after R1 vascular resection for colorectal liver metastasis? An observational cohort study.,European journal of surgical oncology : the journal of the European Society of Surgical Oncology and the British Association of Surgical Oncology,Eur J Surg Oncol
31839436,1,pubmed20n1016_test.xml,Prognostic factor analysis of irreversible electroporation for locally advanced pancreatic cancer - A multi-institutional clinical study in Asia.,European journal of surgical oncology : the journal of the European Society of Surgical Oncology and the British Association of Surgical Oncology,Eur J Surg Oncol
31839437,1,pubmed20n1016_test.xml,"Soft tissue sarcoma in children, adolescents and young adults: Outcomes according to compliance with international initial care guidelines.",European journal of surgical oncology : the journal of the European Society of Surgical Oncology and the British Association of Surgical Oncology,Eur J Surg Oncol
31839438,1,pubmed20n1016_test.xml,Labor augmentation strategies: What's the evidence?,Seminars in perinatology,Semin. Perinatol.
31839439,1,pubmed20n1016_test.xml,Evidence-based management of the second stage of labor.,Seminars in perinatology,Semin. Perinatol.
31839440,1,pubmed20n1016_test.xml,The challenge of antimicrobial prescribing for hospital-acquired pneumonia.,The Journal of hospital infection,J. Hosp. Infect.
31839441,1,pubmed20n1016_test.xml,Targeting CDK2 in cancer: challenges and opportunities for therapy.,Drug discovery today,Drug Discov. Today
31839442,1,pubmed20n1016_test.xml,Endocrinological Toxicity Secondary to Treatment of Gastroenteropancreatic Neuroendocrine Neoplasms (GEP-NENs).,Trends in endocrinology and metabolism: TEM,Trends Endocrinol. Metab.
31839443,1,pubmed20n1016_test.xml,Menopausal hormone therapy: What should be kept in mind for a personalized choice in a shared decision-making.,"European journal of obstetrics, gynecology, and reproductive biology",Eur. J. Obstet. Gynecol. Reprod. Biol.
31839444,1,pubmed20n1016_test.xml,Monochorionic monoamniotic twin-twin transfusion syndrome treated with laser ablation.,"European journal of obstetrics, gynecology, and reproductive biology",Eur. J. Obstet. Gynecol. Reprod. Biol.
31839445,1,pubmed20n1016_test.xml,A national survey: Evaluating current practice and risk assessment in morcellation amongst gynaecologists in the United Kingdom -Letter to the editor.,"European journal of obstetrics, gynecology, and reproductive biology",Eur. J. Obstet. Gynecol. Reprod. Biol.
31839446,1,pubmed20n1016_test.xml,Society of Interventional Radiology Standards Division 2019 Document Review.,Journal of vascular and interventional radiology : JVIR,J Vasc Interv Radiol
31839447,1,pubmed20n1016_test.xml,Epidermal Growth Factor Signaling Promotes Sleep through a Combined Series and Parallel Neural Circuit.,Current biology : CB,Curr. Biol.
31839448,1,pubmed20n1016_test.xml,Aversive Learning Increases Release Probability of Olfactory Sensory Neurons.,Current biology : CB,Curr. Biol.
31839449,1,pubmed20n1016_test.xml,Marine Biodiversity and Geographic Distributions Are Independent on Large Scales.,Current biology : CB,Curr. Biol.
31839450,1,pubmed20n1016_test.xml,Fan Cells in Layer 2 of the Lateral Entorhinal Cortex Are Critical for Episodic-like Memory.,Current biology : CB,Curr. Biol.
31839451,1,pubmed20n1016_test.xml,Molecular Logic and Evolution of Bitter Taste in Drosophila.,Current biology : CB,Curr. Biol.
31839452,1,pubmed20n1016_test.xml,Branching Regulator BRC1 Mediates Photoperiodic Control of Seasonal Growth in Hybrid Aspen.,Current biology : CB,Curr. Biol.
31839453,1,pubmed20n1016_test.xml,Ant Foragers Compensate for the Nutritional Deficiencies in the Colony.,Current biology : CB,Curr. Biol.
31839454,1,pubmed20n1016_test.xml,Geosmin Attracts Aedes aegypti Mosquitoes to Oviposition Sites.,Current biology : CB,Curr. Biol.
31839455,1,pubmed20n1016_test.xml,Seminal Fluid-Mediated Manipulation of Post-mating Behavior in a Simultaneous Hermaphrodite.,Current biology : CB,Curr. Biol.
31839456,1,pubmed20n1016_test.xml,"Evolutionary History, Genomic Adaptation to Toxic Diet, and Extinction of the Carolina Parakeet.",Current biology : CB,Curr. Biol.
31839457,1,pubmed20n1016_test.xml,Modifications during Early Plant Development Promote the Evolution of Nature's Most Complex Woods.,Current biology : CB,Curr. Biol.
31839458,1,pubmed20n1016_test.xml,Patient outcome according to the 2017 international consensus on the definition of borderline resectable pancreatic ductal adenocarcinoma.,Pancreatology : official journal of the International Association of Pancreatology (IAP) ... [et al.],Pancreatology
31839459,1,pubmed20n1016_test.xml,Adrenergic Downregulation in Critical Care: Molecular Mechanisms and Therapeutic Evidence.,Journal of cardiothoracic and vascular anesthesia,J. Cardiothorac. Vasc. Anesth.
31839460,1,pubmed20n1016_test.xml,Long-term fine particulate matter exposure and cardiovascular mortality in the general population: a nationwide cohort study.,Journal of cardiology,J Cardiol
31839461,1,pubmed20n1016_test.xml,Impact of Vocal Hygiene Training on Teachers' Willingness to Change Vocal Behaviors.,Journal of voice : official journal of the Voice Foundation,J Voice
31839462,1,pubmed20n1016_test.xml,Engaging Persons Living With Dementia in the Research Process: Best Practice Considerations From a National Dementia Meeting.,The American journal of geriatric psychiatry : official journal of the American Association for Geriatric Psychiatry,Am J Geriatr Psychiatry
31839463,1,pubmed20n1016_test.xml,"Antidepressants, Indications of Prescribing, and Dementia Risk.",The American journal of geriatric psychiatry : official journal of the American Association for Geriatric Psychiatry,Am J Geriatr Psychiatry
31839464,1,pubmed20n1016_test.xml,Early vaccine advocacy: Medals honoring Edward Jenner issued during the 19th century.,Vaccine,Vaccine
31839465,1,pubmed20n1016_test.xml,Does having a seasonal influenza program facilitate pandemic preparedness? An analysis of vaccine deployment during the 2009 pandemic.,Vaccine,Vaccine
31839466,1,pubmed20n1016_test.xml,Timeliness and equity of infant pertussis vaccination in wales: Analysis of the three dose primary course.,Vaccine,Vaccine
31839467,1,pubmed20n1016_test.xml,"Safety profile of rubella vaccine administered to pregnant women: A systematic review of pregnancy related adverse events following immunisation, including congenital rubella syndrome and congenital rubella infection in the foetus or infant.",Vaccine,Vaccine
31839468,1,pubmed20n1016_test.xml,Effects of 10-valent pneumococcal conjugate (PCV10) vaccination on the nasopharyngeal microbiome.,Vaccine,Vaccine
31839469,1,pubmed20n1016_test.xml,"Measurement of surface protein antigens, PorA and PorB, in Bexsero vaccine using quantitative mass spectrometry.",Vaccine,Vaccine
31839470,1,pubmed20n1016_test.xml,"Editorial Comment for: Mucosectomy disrupting enteric nervous system causes contraction and shrinkage of gastrointestinal flaps: potential implications for augmentation cystoplasty, Urban, et al, J Pediatric Urology, 2019.",Journal of pediatric urology,J Pediatr Urol
31839471,1,pubmed20n1016_test.xml,Need for botulinum toxin injection and bladder augmentation after isolated bladder outlet procedure in pediatric patients with myelomeningocele.,Journal of pediatric urology,J Pediatr Urol
31839472,1,pubmed20n1016_test.xml,"Spatial and temporal trends of Mediterranean spotted fever in Spain, 2005-2015.",Ticks and tick-borne diseases,Ticks Tick Borne Dis
31839473,1,pubmed20n1016_test.xml,Molecular detection and phylogenetic analysis of canine tick-borne pathogens from Korea.,Ticks and tick-borne diseases,Ticks Tick Borne Dis
31839474,1,pubmed20n1016_test.xml,Corrigendum to 'European Society for Vascular Surgery (ESVS) 2019 Clinical Practice Guidelines on the Management of Abdominal Aorto-iliac Artery Aneurysms' [European Journal of Vascular & Endovascular Surgery 57/1 (2019) 8-93].,European journal of vascular and endovascular surgery : the official journal of the European Society for Vascular Surgery,Eur J Vasc Endovasc Surg
31839475,1,pubmed20n1016_test.xml,Epicardial and subcutaneous adipose tissue in Indigenous and non-Indigenous individuals: Implications for cardiometabolic diseases.,Obesity research & clinical practice,Obes Res Clin Pract
31839476,1,pubmed20n1016_test.xml,Incomplete resection increases the risk of local recurrence and negatively affects functional outcome in patients with tenosynovial giant cell tumor of the hindfoot.,Foot and ankle surgery : official journal of the European Society of Foot and Ankle Surgeons,Foot Ankle Surg
31839477,1,pubmed20n1016_test.xml,Validating the Foot and Ankle Outcome score for measuring foot dysfunction among hallux valgus surgery patients using item response theory.,Foot and ankle surgery : official journal of the European Society of Foot and Ankle Surgeons,Foot Ankle Surg
31839478,1,pubmed20n1016_test.xml,Valenti resection arthroplasty for hallux rigidus: A systematic review.,Foot and ankle surgery : official journal of the European Society of Foot and Ankle Surgeons,Foot Ankle Surg
31839479,1,pubmed20n1016_test.xml,Impact of crossover second toe on the postoperative outcome of distal chevron osteotomy for moderate to severe hallux valgus.,Foot and ankle surgery : official journal of the European Society of Foot and Ankle Surgeons,Foot Ankle Surg
31839480,1,pubmed20n1016_test.xml,Outcomes of percutaneous coronary intervention in atrial fibrillation patients presenting with acute myocardial infarction: Analysis of nationwide inpatient sample database.,Cardiovascular revascularization medicine : including molecular interventions,Cardiovasc Revasc Med
31839481,1,pubmed20n1016_test.xml,A Pilot Study to Examine the Effect of an Educational Poster on the Knowledge and Practices of Lateral Elbow Radiograph Repositioning in Radiographers.,Journal of medical imaging and radiation sciences,J Med Imaging Radiat Sci
31839482,1,pubmed20n1016_test.xml,The Interaction of Waiting Time and Patient Experience during Radiation Therapy: A Survey of Patients from a Tertiary Cancer Center.,Journal of medical imaging and radiation sciences,J Med Imaging Radiat Sci
31839483,1,pubmed20n1016_test.xml,The Effect of CpG Sequences on Capsid-Specific CD8+ T Cell Responses to AAV Vector Gene Transfer.,Molecular therapy : the journal of the American Society of Gene Therapy,Mol. Ther.
31839484,1,pubmed20n1016_test.xml,METTL14 Suppresses CRC Progression via Regulating N6-Methyladenosine-Dependent Primary miR-375 Processing.,Molecular therapy : the journal of the American Society of Gene Therapy,Mol. Ther.
31839485,1,pubmed20n1016_test.xml,The Untapped Opportunity and Challenge of Immunometabolism: A New Paradigm for Drug Discovery.,Cell metabolism,Cell Metab.
31839486,1,pubmed20n1016_test.xml,Macrophage MerTK Promotes Liver Fibrosis in Nonalcoholic Steatohepatitis.,Cell metabolism,Cell Metab.
31839487,1,pubmed20n1016_test.xml,New Frontiers in the Treatment of Type 1 Diabetes.,Cell metabolism,Cell Metab.
31839489,1,pubmed20n1016_test.xml,Re: Androgen Deprivation Therapy and Overall Survival for Gleason 8 Versus Gleason 9-10 Prostate Cancer.,European urology,Eur. Urol.
31839488,1,pubmed20n1016_test.xml,NTS Catecholamine Neurons Mediate Hypoglycemic Hunger via Medial Hypothalamic Feeding Pathways.,Cell metabolism,Cell Metab.
31839490,1,pubmed20n1016_test.xml,"Re: Identifying the Optimal Candidate for Salvage Lymph Node Dissection for Nodal Recurrence of Prostate Cancer: Results from a Large, Multi-institutional Analysis.",European urology,Eur. Urol.
31839491,1,pubmed20n1016_test.xml,Re: Symptomatic and Radiographic Manifestations of Kidney Stone Recurrence and Their Prediction by Risk Factors: A Prospective Cohort Study.,European urology,Eur. Urol.
31839492,1,pubmed20n1016_test.xml,Advances in thermostable laccase and its current application in lignin-first biorefinery: A review.,Bioresource technology,Bioresour. Technol.
31839493,1,pubmed20n1016_test.xml,The concept of anaerobic hydrolysis to produce clean and stable energy from the case study of utilization of three types of pollutants in coal pyrolysis wastewater.,Bioresource technology,Bioresour. Technol.
31839494,1,pubmed20n1016_test.xml,Magnetic biochar for environmental remediation: A review.,Bioresource technology,Bioresour. Technol.
31839495,1,pubmed20n1016_test.xml,Beneficial effects of bacterial agent/bentonite on nitrogen transformation and microbial community dynamics during aerobic composting of pig manure.,Bioresource technology,Bioresour. Technol.
31839496,1,pubmed20n1016_test.xml,Real-time optical vascular imaging: a method to assess the microvascular circulation of myofascial free flaps used in the head and neck region.,International journal of oral and maxillofacial surgery,Int J Oral Maxillofac Surg
31839497,1,pubmed20n1016_test.xml,Cortical mapping of receptive language processing in children using navigated transcranial magnetic stimulation.,Epilepsy & behavior : E&B,Epilepsy Behav
31839498,1,pubmed20n1016_test.xml,Exploiting cannabinoid and vanilloid mechanisms for epilepsy treatment.,Epilepsy & behavior : E&B,Epilepsy Behav
31839499,1,pubmed20n1016_test.xml,Indonesian Public Attitudes Toward Epilepsy (PATE) scale: Translation and psychometric evaluation.,Epilepsy & behavior : E&B,Epilepsy Behav
31839500,1,pubmed20n1016_test.xml,A proposed further sub-classification of burns caused by electronic vaping devices.,Burns : journal of the International Society for Burn Injuries,Burns
31839501,1,pubmed20n1016_test.xml,Doxepin cream is not effective in reducing itch in burn scar patients: A multicenter triple-blind randomized clinical crossover trial.,Burns : journal of the International Society for Burn Injuries,Burns
31839502,1,pubmed20n1016_test.xml,Burns caused by electronic vaping devices (e-cigarettes): Discussion about a new classification proposal based on mechanisms.,Burns : journal of the International Society for Burn Injuries,Burns
31839503,1,pubmed20n1016_test.xml,Clinical characteristics and risk factors for severe burns complicated by early acute kidney injury.,Burns : journal of the International Society for Burn Injuries,Burns
31839504,1,pubmed20n1016_test.xml,Eosinophil infiltration of burn wounds in young and older burn patients.,Burns : journal of the International Society for Burn Injuries,Burns
31839505,1,pubmed20n1016_test.xml,Spare part surgery is often overlooked!,Burns : journal of the International Society for Burn Injuries,Burns
31839506,1,pubmed20n1016_test.xml,Silver serum levels in burned patients treated with silver sulfadiazine and its toxicity on inflammatory cells.,Burns : journal of the International Society for Burn Injuries,Burns
31839507,1,pubmed20n1016_test.xml,The effect of different treatment modalities on survival in elderly patients with locally advanced non-small cell lung cancer.,Pulmonology,Pulmonology
31839508,1,pubmed20n1016_test.xml,Balance impairment in chronic respiratory patients.,Pulmonology,Pulmonology
31839509,1,pubmed20n1016_test.xml,"Corrigendum to ""Effect of prostaglandin D2 on VEGF release by nasal polyp fibroblasts"" [Allergol Int 65 (2016) 414-419].",Allergology international : official journal of the Japanese Society of Allergology,Allergol Int
31839510,1,pubmed20n1016_test.xml,Pathological insights into persistent mitral regurgitation following continuous flow left ventricular assist device implantation.,The Journal of heart and lung transplantation : the official publication of the International Society for Heart Transplantation,J. Heart Lung Transplant.
31839511,1,pubmed20n1016_test.xml,Pregnancy outcomes in women with cardiothoracic transplants: A Systematic review and meta-analysis.,The Journal of heart and lung transplantation : the official publication of the International Society for Heart Transplantation,J. Heart Lung Transplant.
31839512,1,pubmed20n1016_test.xml,Delayed presentation of splenic rupture after colonoscopy.,The American journal of emergency medicine,Am J Emerg Med
31839513,1,pubmed20n1016_test.xml,Potential selection bias when subjects were excluded because of missing values.,The American journal of emergency medicine,Am J Emerg Med
31839514,1,pubmed20n1016_test.xml,Prophylactic antibiotics for anterior nasal packing in emergency department: A systematic review and meta-analysis of clinically-significant infections.,The American journal of emergency medicine,Am J Emerg Med
31839515,1,pubmed20n1016_test.xml,Polyethylene glycol electrolyte lavage solution increases tablet dissolution of acetaminophen in an in vitro model mimicking acute poisoning.,The American journal of emergency medicine,Am J Emerg Med
31839516,1,pubmed20n1016_test.xml,Pressure related injuries: A burning issue? Case report and literature review.,The American journal of emergency medicine,Am J Emerg Med
31839517,1,pubmed20n1016_test.xml,Synthetic cannabinoid receptor agonists-induced recurrent seizure in elderly patient.,The American journal of emergency medicine,Am J Emerg Med
31839518,1,pubmed20n1016_test.xml,Traumatic injuries in rural Honduras: A two month pilot study.,The American journal of emergency medicine,Am J Emerg Med
31839519,1,pubmed20n1016_test.xml,Finding the niche: An interprofessional approach to defining oritavancin use criteria in the emergency department.,The American journal of emergency medicine,Am J Emerg Med
31839520,1,pubmed20n1016_test.xml,A patient with lower extremity weakness after recent endovascular repair of an abdominal aortic aneurysm.,The American journal of emergency medicine,Am J Emerg Med
31839521,1,pubmed20n1016_test.xml,Validation of the Elderly Risk Assessment Index in the Emergency Department.,The American journal of emergency medicine,Am J Emerg Med
